1,"the international effort to end the north korean nuclear crisis appears at risk of unravelling, despite foreign minister alexander downers high-profile mission to the secretive stalinist state. "
1,kim jong il dials back his personality cult as protest activities pick up.
1," &lt;em&gt; in&lt;/em&gt;&lt;br&gt;   aylwin b. lewis,  president of yum brands, as chief executive of kmart."
1,"howard schmidt, a highly regarded technology executive who was former special adviser to president bush for cybersecurity, is returning to work with the homeland security department on efforts to protect the nation's computer networks."
1,"with backing from two-fifths of all states, michigan asked the supreme court on monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to crimes."
1," madrid (reuters) - victims of the madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation."
1,"under international pressure to disarm and disband arab militias in troubled darfur, sudans government is instead reportedly moving hundreds, possibly thousands, of the fighters from darfur to remote areas of southern sudan."
1,"washington -- the us army may shorten yearlong combat tours in iraq and afghanistan amid concerns the long and perilous duty is making it difficult to recruit soldiers and keep current ones, officials said yesterday."
1,the european commissions cautious recommendation that turkey begin membership negotiations puts the country a step closer to realizing its dream of joining europe -- but 
1," oshakati, namibia (reuters) - hifikepunye pohamba, who has  spearheaded moves to expropriate white-owned land for  redistribution to black peasants, is virtually guaranteed  victory in namibia's presidential polls next week."
1,washingtons top nuclear negotiator arrived in seoul yesterday from china to brainstorm ways to jump-start the stalled six-nation disarmament talks on the north korean nuclear standoff.
1,ukraine's supreme court is expected to rule on friday on whether to overturn the result of a disputed presidential election that has plunged the country into turmoil and generated distrust between russia and the west.
1,"canadian press - ottawa (cp) - the mounties provided information on maher arar to american authorities but were left in the dark when the u.s. deported the canadian citizen to syria, newly released documents show."
1,peru's interior minister said wednesday that police acted in self-defense when they killed three coca farmers who were part of a group that hurled rocks and tried to burn a police lieutenant alive to protest u.s.-backed eradication of their cocaine producing crop.
1,militants holding three foreign united nations workers in afghanistan said that they had held negotiations with officials from the afghan government and the united 
1,"royal oak, mich. - like any patient, wanda needs positive reinforcement to wrestle through her physical therapy..."
1," cairo (reuters) - israel released six egyptian students  from prison on sunday as part of a deal which includes freedom  for israeli businessman and convicted spy azzam azzam, egyptian  security sources said."
